Item #,Card #,Transaction Date,Posting Date,Transaction Amount,Description
1,'123345',20181101,20181105,13.37,EMA TEI TORONTO ON
2,'123345',20181103,20181105,1.46,APL*ITUNES.COM/BILL 800-263-3394 ON
3,'123345',20181102,20181105,4.14,IQ FOOD CO. TORONTO ON
4,'123345',20181103,20181105,13.99,NETFLIX.COM 866-716-0414 ON
5,'123345',20181103,20181105,10.72,SQ *SQ *THE BURGERNATO Toronto ON
6,'123345',20181103,20181105,34.38,SQ *SQ *THE BURGERNATO Toronto ON
7,'123345',20181103,20181105,28.73,YOUR COMMUNITY GROCER NORTH YORK ON
8,'123345',20181103,20181105,183.55,WAL-MART #1139 TORONTO ON
9,'123345',20181105,20181106,3.96,PLANTA BURGER TORONTO ON
10,'123345',20181105,20181106,37.72,YOUR COMMUNITY GROCER NORTH YORK ON
